0	323.12
1	323.21
2	323.25
3	323.25
4	323.20
5	323.13
6	323.03
7	322.89

8	323.34
9	323.46
10	323.51
11	323.49
12	323.42
13	323.32
14	323.19
15	323.03

16	323.64
17	323.79
18	323.84
19	323.78
20	323.64
21	323.49
22	323.32
23	323.13

24	324.42
25	324.60
26	324.63
27	324.47
28	323.92
29	323.64
30	323.42
31	323.20

32	328.81
33	329.03
34	329.01
35	328.46
36	324.47
37	323.78
38	323.49
39	323.25

40	329.48
41	329.71
42	329.67
43	329.01
44	324.63
45	323.84
46	323.51
47	323.25

48	329.53
49	329.76
50	329.71
51	329.03
52	324.60
53	323.79
54	323.46
55	323.21

56	329.32
57	329.53
58	329.48
59	328.81
60	324.42
61	323.64
62	323.34
63	323.12

