0	344.30
1	344.39
2	344.49
3	344.54
4	344.52
5	344.45
6	344.35
7	344.26

8	344.39
9	344.48
10	344.59
11	344.64
12	344.63
13	344.57
14	344.45
15	344.35

16	344.47
17	344.58
18	344.69
19	344.76
20	344.77
21	344.71
22	344.59
23	344.48

24	344.53
25	344.63
26	344.76
27	344.83
28	344.84
29	344.77
30	344.65
31	344.54

32	344.54
33	344.65
34	344.76
35	344.83
36	344.82
37	344.75
38	344.63
39	344.52

40	344.48
41	344.58
42	344.70
43	344.76
44	344.76
45	344.69
46	344.57
47	344.46

48	344.35
49	344.45
50	344.57
51	344.63
52	344.64
53	344.58
54	344.47
55	344.37

56	344.26
57	344.35
58	344.46
59	344.53
60	344.54
61	344.49
62	344.37
63	344.28

