0	342.85
1	342.92
2	342.96
3	342.91
4	342.76
5	342.57
6	342.36
7	342.21

8	343.25
9	343.31
10	343.33
11	343.24
12	343.03
13	342.79
14	342.54
15	342.36

16	344.08
17	344.13
18	344.08
19	343.88
20	343.51
21	343.15
22	342.81
23	342.60

24	345.45
25	345.46
26	345.31
27	344.87
28	344.13
29	343.52
30	343.05
31	342.78

32	347.52
33	347.48
34	347.17
35	346.36
36	344.89
37	343.90
38	343.24
39	342.91

40	348.71
41	348.63
42	348.20
43	347.16
44	345.32
45	344.10
46	343.33
47	342.95

48	349.22
49	349.12
50	348.61
51	347.46
52	345.47
53	344.15
54	343.33
55	342.93

56	349.34
57	349.21
58	348.67
59	347.49
60	345.46
61	344.11
62	343.27
63	342.87

