0	424.27
1	422.92
2	416.93
3	387.87
4	356.77
5	358.37
6	358.08
7	357.40

8	426.29
9	424.56
10	417.63
11	388.15
12	356.89
13	358.43
14	358.12
15	357.42

16	431.33
17	428.49
18	418.91
19	388.55
20	357.04
21	358.52
22	358.18
23	357.46

24	442.91
25	437.48
26	420.89
27	389.00
28	357.16
29	358.59
30	358.23
31	357.49

32	470.93
33	459.60
34	423.60
35	389.47
36	357.24
37	358.63
38	358.24
39	357.50

40	482.17
41	468.21
42	425.27
43	389.71
44	357.23
45	358.61
46	358.23
47	357.49

48	486.59
49	471.48
50	425.99
51	389.74
52	357.15
53	358.57
54	358.22
55	357.48

56	487.96
57	472.42
58	426.12
59	389.66
60	357.07
61	358.53
62	358.21
63	357.48

