0	320.62
1	320.67
2	320.69
3	320.67
4	320.63
5	320.57
6	320.49
7	320.40

8	320.80
9	320.87
10	320.89
11	320.86
12	320.80
13	320.71
14	320.61
15	320.49

16	321.03
17	321.13
18	321.14
19	321.09
20	320.97
21	320.84
22	320.71
23	320.57

24	321.41
25	321.55
26	321.56
27	321.43
28	321.18
29	320.97
30	320.80
31	320.63

32	322.16
33	322.35
34	322.33
35	322.08
36	321.43
37	321.09
38	320.86
39	320.67

40	322.46
41	322.67
42	322.64
43	322.33
44	321.56
45	321.14
46	320.89
47	320.69

48	322.49
49	322.71
50	322.67
51	322.35
52	321.55
53	321.13
54	320.87
55	320.67

56	322.30
57	322.49
58	322.46
59	322.16
60	321.41
61	321.03
62	320.80
63	320.62

