0	344.25
1	344.34
2	344.47
3	344.53
4	344.52
5	344.45
6	344.34
7	344.25

8	344.34
9	344.44
10	344.57
11	344.63
12	344.62
13	344.56
14	344.44
15	344.34

16	344.46
17	344.56
18	344.67
19	344.74
20	344.74
21	344.68
22	344.57
23	344.46

24	344.51
25	344.62
26	344.74
27	344.81
28	344.81
29	344.74
30	344.63
31	344.52

32	344.51
33	344.62
34	344.75
35	344.82
36	344.82
37	344.75
38	344.63
39	344.52

40	344.45
41	344.56
42	344.69
43	344.76
44	344.75
45	344.69
46	344.57
47	344.47

48	344.37
49	344.47
50	344.58
51	344.64
52	344.64
53	344.58
54	344.48
55	344.39

56	344.29
57	344.37
58	344.48
59	344.54
60	344.54
61	344.49
62	344.39
63	344.31

