0	336.94
1	337.03
2	337.12
3	337.13
4	337.06
5	336.93
6	336.74
7	336.61

8	337.18
9	337.27
10	337.35
11	337.34
12	337.24
13	337.09
14	336.89
15	336.74

16	337.59
17	337.68
18	337.72
19	337.67
20	337.51
21	337.31
22	337.09
23	336.93

24	338.08
25	338.17
26	338.18
27	338.06
28	337.80
29	337.51
30	337.24
31	337.05

32	338.67
33	338.75
34	338.75
35	338.53
36	338.08
37	337.68
38	337.33
39	337.10

40	339.00
41	339.08
42	339.04
43	338.75
44	338.20
45	337.73
46	337.34
47	337.10

48	339.11
49	339.17
50	339.08
51	338.76
52	338.16
53	337.67
54	337.29
55	337.06

56	339.07
57	339.12
58	339.01
59	338.67
60	338.07
61	337.58
62	337.21
63	336.99

