0	337.05
1	337.13
2	337.19
3	337.19
4	337.10
5	336.96
6	336.79
7	336.66

8	337.28
9	337.36
10	337.42
11	337.41
12	337.29
13	337.13
14	336.94
15	336.79

16	337.66
17	337.75
18	337.79
19	337.74
20	337.58
21	337.38
22	337.15
23	336.98

24	338.16
25	338.25
26	338.27
27	338.15
28	337.88
29	337.59
30	337.31
31	337.11

32	338.78
33	338.87
34	338.86
35	338.63
36	338.16
37	337.75
38	337.39
39	337.17

40	339.13
41	339.21
42	339.16
43	338.86
44	338.28
45	337.80
46	337.41
47	337.18

48	339.24
49	339.30
50	339.22
51	338.89
52	338.28
53	337.78
54	337.39
55	337.15

56	339.19
57	339.24
58	339.14
59	338.81
60	338.20
61	337.70
62	337.31
63	337.09

