0	319.78
1	319.90
2	319.98
3	320.02
4	320.03
5	319.99
6	319.91
7	319.78

8	319.90
9	320.05
10	320.14
11	320.19
12	320.19
13	320.15
14	320.05
15	319.90

16	319.98
17	320.14
18	320.24
19	320.30
20	320.30
21	320.25
22	320.14
23	319.98

24	320.01
25	320.18
26	320.29
27	320.35
28	320.35
29	320.30
30	320.19
31	320.02

32	320.01
33	320.18
34	320.29
35	320.35
36	320.35
37	320.29
38	320.19
39	320.02

40	319.98
41	320.14
42	320.24
43	320.29
44	320.29
45	320.24
46	320.14
47	319.98

48	319.90
49	320.05
50	320.14
51	320.18
52	320.18
53	320.14
54	320.05
55	319.90

56	319.77
57	319.90
58	319.98
59	320.01
60	320.01
61	319.98
62	319.90
63	319.77

