0	320.63
1	320.68
2	320.69
3	320.68
4	320.64
5	320.58
6	320.50
7	320.40

8	320.81
9	320.88
10	320.90
11	320.87
12	320.81
13	320.72
14	320.62
15	320.50

16	321.04
17	321.14
18	321.15
19	321.10
20	320.98
21	320.85
22	320.72
23	320.58

24	321.43
25	321.56
26	321.57
27	321.44
28	321.19
29	320.98
30	320.81
31	320.64

32	322.17
33	322.36
34	322.35
35	322.09
36	321.44
37	321.10
38	320.87
39	320.68

40	322.48
41	322.69
42	322.66
43	322.35
44	321.57
45	321.15
46	320.90
47	320.69

48	322.51
49	322.73
50	322.69
51	322.36
52	321.56
53	321.14
54	320.88
55	320.68

56	322.32
57	322.51
58	322.48
59	322.17
60	321.43
61	321.04
62	320.81
63	320.63

