0	419.04
1	417.62
2	411.82
3	386.19
4	356.85
5	357.86
6	357.03
7	354.56

8	420.70
9	418.95
10	412.43
11	386.46
12	356.99
13	357.93
14	357.14
15	354.97

16	424.63
17	422.03
18	413.53
19	386.85
20	357.16
21	357.99
22	357.35
23	356.10

24	432.99
25	428.51
26	415.17
27	387.29
28	357.30
29	358.09
30	357.51
31	356.56

32	451.64
33	443.18
34	417.30
35	387.75
36	357.37
37	358.19
38	357.63
39	356.73

40	459.73
41	449.36
42	418.67
43	387.99
44	357.36
45	358.18
46	357.66
47	356.83

48	463.18
49	451.90
50	419.31
51	388.03
52	357.29
53	358.06
54	357.63
55	356.95

56	464.35
57	452.71
58	419.46
59	387.97
60	357.20
61	357.99
62	357.60
63	356.99

